2012-01-15,20:22:21,7529,01f8f,1700,7
2012-01-15,20:22:21,7529,0259b,3000,6
2012-01-15,20:22:24,7530,03f8b,1300,4
2012-01-15,20:22:26,7531,01b30,2050,6
2012-01-15,20:22:26,7531,049cb,1950,9
2012-01-15,20:22:26,7531,05ae0,4400,10
2012-01-15,20:22:32,7532,01f46,2000,2
2012-01-15,20:22:32,7532,04910,3950,1
2012-01-15,20:22:32,7532,06068,2800,3
2012-01-15,20:22:37,7533,01177,4350,7
2012-01-15,20:22:37,7533,02439,3650,4
2012-01-15,20:22:37,7533,037b1,3300,9
2012-01-15,20:22:37,7533,07321,3900,8
2012-01-15,20:22:37,7533,07c81,950,3
2012-01-15,20:22:46,7534,05781,3250,6
2012-01-15,20:22:46,7534,07eaf,4600,5
2012-01-15,20:22:50,7535,00c2d,2750,1
2012-01-15,20:22:50,7535,015ee,4150,6
2012-01-15,20:22:50,7535,0229f,3650,9
2012-01-15,20:22:50,7535,073ac,450,7
2012-01-15,20:22:50,7535,074b3,200,2
2012-01-15,20:22:59,7536,01131,650,8
2012-01-15,20:22:59,7536,02385,3500,8
2012-01-15,20:22:59,7536,02ec0,1100,6
2012-01-15,20:22:59,7536,0523c,3000,3
2012-01-15,20:22:59,7536,05afd,3650,10
2012-01-15,20:23:08,7537,00a62,3100,6
2012-01-15,20:23:08,7537,00afb,3100,1
2012-01-15,20:23:12,7538,0018f,1650,1
2012-01-15,20:23:12,7538,00cee,150,6
2012-01-15,20:23:12,7538,019a6,3850,6
2012-01-15,20:23:12,7538,074e6,3450,4
2012-01-15,20:23:19,7539,0545b,1000,4
2012-01-15,20:23:21,7540,03f70,200,9
2012-01-15,20:23:21,7540,04d03,650,10
2012-01-15,20:23:21,7540,05183,4550,1
2012-01-15,20:23:21,7540,073c8,2450,6
2012-01-15,20:23:21,7540,07855,2700,2
2012-01-15,20:23:30,7541,0246d,3000,1
2012-01-15,20:23:30,7541,03ce1,1250,9
2012-01-15,20:23:30,7541,071c3,2650,4
2012-01-15,20:23:35,7542,04405,1800,4
2012-01-15,20:23:35,7542,04b62,650,2
2012-01-15,20:23:35,7542,066db,100,1
2012-01-15,20:23:35,7542,07693,3650,9
2012-01-15,20:23:43,7543,02ee3,3850,2
2012-01-15,20:23:43,7543,06bf2,2750,3
2012-01-15,20:23:43,7543,07176,4100,1
2012-01-15,20:23:48,7544,00224,2350,8
2012-01-15,20:23:48,7544,01c4f,1450,3
2012-01-15,20:23:48,7544,03586,1650,5
2012-01-15,20:23:48,7544,04060,4400,4
2012-01-15,20:23:48,7544,06465,750,9
2012-01-15,20:23:57,7545,0450c,1000,5
2012-01-15,20:23:59,7546,02ad6,4500,8
2012-01-15,20:23:59,7546,06c2d,5000,4
2012-01-15,20:24:03,7547,002ef,1700,1
2012-01-15,20:24:03,7547,02dbd,450,2
2012-01-15,20:24:03,7547,02f12,650,7
2012-01-15,20:24:03,7547,0434e,2800,10
2012-01-15,20:24:03,7547,074df,4150,9
2012-01-15,20:24:12,7548,005b9,450,5
2012-01-15,20:24:12,7548,01e0f,1950,5
2012-01-15,20:24:12,7548,02707,2200,2
2012-01-15,20:24:12,7548,04645,3100,3
2012-01-15,20:24:19,7549,053ea,4850,8
2012-01-15,20:24:21,7550,009e5,3100,3
2012-01-15,20:24:21,7550,024c0,1950,3
2012-01-15,20:24:21,7550,04a1c,500,1
2012-01-15,20:24:26,7551,02f2a,2750,3
2012-01-15,20:24:26,7551,04563,4850,3
2012-01-15,20:24:26,7551,05084,550,5
2012-01-15,20:24:26,7551,07656,3400,1
2012-01-15,20:24:26,7551,07a63,600,7
2012-01-15,20:24:35,7552,00507,3700,9
2012-01-15,20:24:35,7552,03bb3,3400,9
2012-01-15,20:24:35,7552,07020,2850,3
2012-01-15,20:24:41,7553,04bbb,1000,6
2012-01-15,20:24:43,7554,00a02,2500,5
2012-01-15,20:24:44,7555,00bb4,750,7
2012-01-15,20:24:44,7555,027b9,3250,4
2012-01-15,20:24:48,7556,031d2,950,8
2012-01-15,20:24:48,7556,03d7f,600,4
2012-01-15,20:24:52,7557,011bf,2900,8
2012-01-15,20:24:52,7557,018cf,550,3
2012-01-15,20:24:52,7557,04103,4200,3
2012-01-15,20:24:52,7557,06121,4100,5
2012-01-15,20:24:52,7557,07a3c,450,8
2012-01-15,20:25:01,7558,01fc1,2700,10
2012-01-15,20:25:01,7558,03817,3250,8
2012-01-15,20:25:01,7558,0394c,3550,10
2012-01-15,20:25:01,7558,053c0,3150,2
2012-01-15,20:25:01,7558,06cc4,750,8
2012-01-15,20:25:10,7559,02003,2250,3
2012-01-15,20:25:10,7559,02f37,3500,2
2012-01-15,20:25:10,7559,05307,4400,8
2012-01-15,20:25:10,7559,053fe,600,4
2012-01-15,20:25:10,7559,06887,700,6
2012-01-15,20:25:19,7560,05ed5,3950,4
2012-01-15,20:25:21,7561,03d85,1200,8
2012-01-15,20:25:22,7562,05739,100,4
2012-01-15,20:25:24,7563,000a2,3300,10
2012-01-15,20:25:26,7564,03282,3450,5
2012-01-15,20:25:26,7564,0778e,4600,7
2012-01-15,20:25:30,7565,03b1c,4300,2
2012-01-15,20:25:30,7565,040b4,2200,10
2012-01-15,20:25:30,7565,07808,3450,6
2012-01-15,20:25:35,7566,016a2,3650,2
2012-01-15,20:25:35,7566,063b7,2850,5
2012-01-15,20:25:35,7566,07688,3800,1
2012-01-15,20:25:41,7567,01053,1950,4
2012-01-15,20:25:43,7568,03c3f,3000,7
2012-01-15,20:25:43,7568,0671a,1350,6
2012-01-15,20:25:43,7568,07b83,1600,4
2012-01-15,20:25:48,7569,050df,50,9
2012-01-15,20:25:48,7569,05b4b,1450,6
2012-01-15,20:25:52,7570,0565d,1900,6
2012-01-15,20:25:52,7570,0574e,3400,5
2012-01-15,20:25:52,7570,06a6e,3200,8
2012-01-15,20:25:52,7570,07109,650,9
2012-01-15,20:25:59,7571,069c6,2800,10
2012-01-15,20:26:01,7572,00a48,2950,1
2012-01-15,20:26:03,7573,0071c,3600,7
2012-01-15,20:26:03,7573,01e13,4100,2
2012-01-15,20:26:03,7573,02673,2100,2
2012-01-15,20:26:03,7573,02ac5,2250,3
2012-01-15,20:26:03,7573,05fbe,2700,6
2012-01-15,20:26:12,7574,00cf0,4700,4
2012-01-15,20:26:12,7574,011cf,3250,5
2012-01-15,20:26:12,7574,02c51,4650,7
2012-01-15,20:26:12,7574,0468f,2500,9
2012-01-15,20:26:12,7574,05a8d,1850,8
2012-01-15,20:26:21,7575,00702,2600,4
2012-01-15,20:26:21,7575,00cc1,2550,8
2012-01-15,20:26:21,7575,0131f,4200,3
2012-01-15,20:26:21,7575,0452f,2450,7
2012-01-15,20:26:28,7576,02b4a,300,7
2012-01-15,20:26:28,7576,02bed,1650,1
2012-01-15,20:26:28,7576,03b46,2700,10
2012-01-15,20:26:28,7576,04297,1450,9
2012-01-15,20:26:28,7576,0532d,1650,1
2012-01-15,20:26:37,7577,02a3e,3600,10
2012-01-15,20:26:37,7577,02c84,250,1
2012-01-15,20:26:37,7577,03c6e,4850,5
2012-01-15,20:26:37,7577,06b9a,2150,8
2012-01-15,20:26:45,7578,02b93,900,2
2012-01-15,20:26:45,7578,05580,1150,9
2012-01-15,20:26:45,7578,062ec,1600,5
2012-01-15,20:26:50,7579,049dc,1950,6
2012-01-15,20:26:50,7579,050ed,2150,6
2012-01-15,20:26:50,7579,055fd,2800,8
2012-01-15,20:26:50,7579,05d4c,2050,4
2012-01-15,20:26:50,7579,06c2b,250,5
2012-01-15,20:26:59,7580,06ccf,2050,2
2012-01-15,20:27:01,7581,010bb,3750,1
2012-01-15,20:27:01,7581,01596,150,1
2012-01-15,20:27:01,7581,0274e,650,8
2012-01-15,20:27:01,7581,0427f,1100,8
2012-01-15,20:27:08,7582,07999,1350,5
2012-01-15,20:27:10,7583,01468,1050,9
2012-01-15,20:27:10,7583,0191a,2600,6
2012-01-15,20:27:10,7583,0255d,4750,5
2012-01-15,20:27:10,7583,02637,4300,4
2012-01-15,20:27:17,7584,00019,2750,3
2012-01-15,20:27:17,7584,031e3,4900,9
2012-01-15,20:27:17,7584,05375,1200,1
2012-01-15,20:27:23,7585,00029,4700,8
2012-01-15,20:27:23,7585,05063,3450,2
2012-01-15,20:27:26,7586,019d8,3150,3
2012-01-15,20:27:26,7586,0494c,1750,2
2012-01-15,20:27:26,7586,05ca0,250,6
2012-01-15,20:27:32,7587,024db,2800,10
2012-01-15,20:27:32,7587,02d37,3800,3
2012-01-15,20:27:32,7587,05f13,1000,5
2012-01-15,20:27:37,7588,03c46,3450,9
2012-01-15,20:27:37,7588,04d56,1400,9
2012-01-15,20:27:37,7588,0551e,3500,3
2012-01-15,20:27:43,7589,00fa1,2550,1
2012-01-15,20:27:43,7589,04037,2500,3
2012-01-15,20:27:43,7589,0446b,4950,2
2012-01-15,20:27:43,7589,04689,3250,10
2012-01-15,20:27:43,7589,05330,3750,2
2012-01-15,20:27:52,7590,0057a,4950,6
2012-01-15,20:27:52,7590,00835,700,1
2012-01-15,20:27:52,7590,07fd9,1000,2
2012-01-15,20:27:57,7591,01b59,2900,9
2012-01-15,20:27:57,7591,0474a,3500,6
2012-01-15,20:27:57,7591,0557d,3400,5
2012-01-15,20:27:57,7591,0579c,450,10
2012-01-15,20:27:57,7591,06b0a,400,8
2012-01-15,20:28:07,7592,01c39,3800,7
2012-01-15,20:28:07,7592,03eb8,2500,2
2012-01-15,20:28:07,7592,058cd,4700,8
2012-01-15,20:28:07,7592,071c1,1950,7
2012-01-15,20:28:07,7592,07af1,350,8
2012-01-15,20:28:16,7593,0236d,800,1
2012-01-15,20:28:16,7593,02a2b,3300,4
2012-01-15,20:28:19,7594,04f1f,200,4
2012-01-15,20:28:19,7594,05555,3750,1
2012-01-15,20:28:19,7594,055c8,800,9
2012-01-15,20:28:19,7594,06a8a,450,1
2012-01-15,20:28:26,7595,00281,650,4
2012-01-15,20:28:26,7595,079a1,1300,10
2012-01-15,20:28:30,7596,02cb3,4700,8
2012-01-15,20:28:30,7596,07c16,5000,1
2012-01-15,20:28:34,7597,03772,4650,4
2012-01-15,20:28:34,7597,046e3,3300,9
2012-01-15,20:28:37,7598,010ac,2200,10
2012-01-15,20:28:37,7598,039d5,4800,8
2012-01-15,20:28:41,7599,01565,3450,4
2012-01-15,20:28:41,7599,01798,1200,3
2012-01-15,20:28:41,7599,018c5,900,10
2012-01-15,20:28:41,7599,04bb0,1400,3
2012-01-15,20:28:41,7599,07183,2150,8
2012-01-15,20:28:50,7600,07f29,1550,1
2012-01-15,20:28:52,7601,037c6,4750,8
2012-01-15,20:28:52,7601,0402b,600,1
2012-01-15,20:28:52,7601,06b6c,1900,6
2012-01-15,20:28:52,7601,06fe7,3200,8
2012-01-15,20:28:59,7602,01088,400,6
2012-01-15,20:28:59,7602,02ae6,1000,2
2012-01-15,20:28:59,7602,07ef2,3350,5
2012-01-15,20:29:05,7603,0069f,2400,8
2012-01-15,20:29:05,7603,0099a,2050,7
2012-01-15,20:29:05,7603,0347b,100,5
2012-01-15,20:29:05,7603,047d5,3350,4
2012-01-15,20:29:12,7604,00268,3600,1
2012-01-15,20:29:12,7604,03b9a,1150,1
2012-01-15,20:29:12,7604,04a3b,2250,3
2012-01-15,20:29:12,7604,05904,3350,6
2012-01-15,20:29:12,7604,06a06,1200,3
2012-01-15,20:29:21,7605,0137f,600,9
2012-01-15,20:29:21,7605,03ffe,2550,1
2012-01-15,20:29:21,7605,07ccc,4600,1
2012-01-15,20:29:27,7606,00c0e,2050,4
2012-01-15,20:29:27,7606,02309,4050,5
2012-01-15,20:29:27,7606,039c1,2900,8
2012-01-15,20:29:32,7607,04117,3400,8
2012-01-15,20:29:34,7608,01534,500,2
2012-01-15,20:29:34,7608,02ca7,850,9
2012-01-15,20:29:34,7608,04a42,350,4
2012-01-15,20:29:39,7609,06842,450,3
2012-01-15,20:29:41,7610,0493b,3850,4
2012-01-15,20:29:41,7610,05cd3,1800,8
2012-01-15,20:29:41,7610,06356,1900,9
2012-01-15,20:29:46,7611,004a2,1000,10
2012-01-15,20:29:46,7611,01b8e,1650,1
2012-01-15,20:29:46,7611,0263f,3550,5
2012-01-15,20:29:46,7611,04563,4850,4
2012-01-15,20:29:46,7611,07441,3800,2
2012-01-15,20:29:56,7612,0476f,1450,1
2012-01-15,20:29:57,7613,0252e,3100,3
2012-01-15,20:29:57,7613,04915,1550,1
2012-01-15,20:29:57,7613,07bde,2000,4
2012-01-15,20:30:03,7614,029c4,4750,5
2012-01-15,20:30:03,7614,078e2,4700,1
2012-01-15,20:30:07,7615,0008c,3650,6
2012-01-15,20:30:07,7615,032ad,3550,10
2012-01-15,20:30:07,7615,040ca,2350,3
2012-01-15,20:30:07,7615,0410e,3450,7
2012-01-15,20:30:07,7615,07cb5,5000,3
2012-01-15,20:30:16,7616,024e7,4350,2
2012-01-15,20:30:16,7616,035c4,2700,1
2012-01-15,20:30:16,7616,07205,3650,5
2012-01-15,20:30:21,7617,03245,3050,4
2012-01-15,20:30:21,7617,04d70,1550,7
2012-01-15,20:30:21,7617,05718,4650,6
2012-01-15,20:30:21,7617,05920,4950,9
2012-01-15,20:30:29,7618,0367a,1900,5
2012-01-15,20:30:29,7618,04158,4150,8
2012-01-15,20:30:29,7618,05d2a,1350,4
2012-01-15,20:30:29,7618,07a38,1000,2
2012-01-15,20:30:36,7619,05254,2950,6
2012-01-15,20:30:36,7619,05bc6,1100,9
2012-01-15,20:30:36,7619,065ab,3050,10
2012-01-15,20:30:36,7619,07665,1300,1
2012-01-15,20:30:43,7620,00872,500,1
2012-01-15,20:30:43,7620,01daa,750,2
2012-01-15,20:30:43,7620,0568a,1200,7
2012-01-15,20:30:43,7620,05cfe,4050,6
2012-01-15,20:30:43,7620,06383,1800,6
2012-01-15,20:30:52,7621,0199f,4700,7
2012-01-15,20:30:52,7621,02c4c,2700,10
2012-01-15,20:30:52,7621,03747,5000,1
2012-01-15,20:30:52,7621,06297,3400,6
2012-01-15,20:31:00,7622,00c1c,1700,8
2012-01-15,20:31:00,7622,01f4b,3950,2
2012-01-15,20:31:00,7622,047d2,700,3
2012-01-15,20:31:00,7622,07aef,1200,2
2012-01-15,20:31:07,7623,00283,1150,3
2012-01-15,20:31:07,7623,02cac,2900,1
2012-01-15,20:31:07,7623,03cb2,3300,3
2012-01-15,20:31:12,7624,04207,300,6
2012-01-15,20:31:12,7624,04670,2800,1
2012-01-15,20:31:12,7624,048b2,4250,5
2012-01-15,20:31:12,7624,06682,200,8
2012-01-15,20:31:12,7624,0792f,4200,6
2012-01-15,20:31:21,7625,00cf6,2650,1
2012-01-15,20:31:21,7625,0247d,2600,6
2012-01-15,20:31:21,7625,029d7,2800,2
2012-01-15,20:31:27,7626,0400d,1950,2
2012-01-15,20:31:27,7626,05527,900,9
2012-01-15,20:31:27,7626,05dc7,3200,7
2012-01-15,20:31:32,7627,05a57,750,9
2012-01-15,20:31:32,7627,062e3,3850,5
2012-01-15,20:31:36,7628,02950,4150,10
2012-01-15,20:31:36,7628,0656f,500,8
2012-01-15,20:31:40,7629,02bcf,3550,10
2012-01-15,20:31:40,7629,05b9a,2400,10
2012-01-15,20:31:40,7629,062bb,1150,9
2012-01-15,20:31:45,7630,051bf,4350,7
2012-01-15,20:31:47,7631,0368c,3350,1
2012-01-15,20:31:47,7631,04570,1850,3
2012-01-15,20:31:51,7632,06097,1350,1
2012-01-15,20:31:52,7633,00c51,400,9
2012-01-15,20:31:52,7633,01454,500,2
2012-01-15,20:31:52,7633,05518,3400,2
2012-01-15,20:31:52,7633,065b1,400,7
2012-01-15,20:32:00,7634,01f8b,3700,10
2012-01-15,20:32:00,7634,03584,3200,6
2012-01-15,20:32:00,7634,06e20,2300,3
2012-01-15,20:32:00,7634,07be5,1200,2
2012-01-15,20:32:07,7635,010f9,1500,10
2012-01-15,20:32:07,7635,01e1b,4400,3
2012-01-15,20:32:07,7635,07996,4300,6
2012-01-15,20:32:12,7636,00619,4750,5
2012-01-15,20:32:12,7636,063f5,4250,6
2012-01-15,20:32:12,7636,06b1b,4300,10
2012-01-15,20:32:12,7636,06ffd,2850,4
2012-01-15,20:32:12,7636,07440,2500,2
2012-01-15,20:32:22,7637,03199,2550,1
2012-01-15,20:32:23,7638,041c5,3900,2
2012-01-15,20:32:23,7638,0449c,4000,10
2012-01-15,20:32:23,7638,05918,2550,2
2012-01-15,20:32:29,7639,03a4b,1750,2
2012-01-15,20:32:29,7639,06965,4100,8
2012-01-15,20:32:29,7639,073fb,3200,9
2012-01-15,20:32:34,7640,01c41,1000,5
2012-01-15,20:32:34,7640,01cb4,2350,1
2012-01-15,20:32:34,7640,02617,2350,4
2012-01-15,20:32:34,7640,02cff,1850,6
2012-01-15,20:32:34,7640,06799,2350,6
2012-01-15,20:32:44,7641,03fd3,850,9
2012-01-15,20:32:44,7641,053be,4150,10
2012-01-15,20:32:47,7642,0102b,1650,7
2012-01-15,20:32:47,7642,01669,450,10
2012-01-15,20:32:47,7642,03998,3650,2
2012-01-15,20:32:47,7642,05175,3450,8
2012-01-15,20:32:47,7642,065ec,4650,3
2012-01-15,20:32:56,7643,00544,3350,7
2012-01-15,20:32:56,7643,051c6,1300,10
2012-01-15,20:32:56,7643,067e4,4550,1
2012-01-15,20:32:56,7643,07ee0,2900,6
2012-01-15,20:33:04,7644,01fa1,2900,10
2012-01-15,20:33:04,7644,06740,350,9
2012-01-15,20:33:04,7644,075a5,3200,6
2012-01-15,20:33:09,7645,005fe,2000,9
2012-01-15,20:33:09,7645,02271,3100,9
2012-01-15,20:33:09,7645,0275a,2600,8
2012-01-15,20:33:09,7645,061f5,4950,6
2012-01-15,20:33:17,7646,010f5,2550,5
2012-01-15,20:33:17,7646,036df,4800,6
2012-01-15,20:33:17,7646,037da,2850,6
2012-01-15,20:33:22,7647,01503,1150,5
2012-01-15,20:33:22,7647,01682,2750,6
2012-01-15,20:33:22,7647,04e71,550,1
2012-01-15,20:33:22,7647,0585c,1050,1
2012-01-15,20:33:22,7647,068c4,3200,7
2012-01-15,20:33:31,7648,04ff9,3750,8
2012-01-15,20:33:33,7649,003b9,3950,5
2012-01-15,20:33:33,7649,04d02,1200,6
2012-01-15,20:33:33,7649,06909,4950,9
2012-01-15,20:33:33,7649,071a3,3300,7
2012-01-15,20:33:40,7650,01723,900,9
2012-01-15,20:33:40,7650,0186a,2300,2
2012-01-15,20:33:40,7650,02c5f,900,3
2012-01-15,20:33:46,7651,05889,4800,1
2012-01-15,20:33:46,7651,070d6,1750,3
2012-01-15,20:33:49,7652,00137,2700,8
2012-01-15,20:33:49,7652,01e7c,1000,3
2012-01-15,20:33:49,7652,02233,950,4
2012-01-15,20:33:49,7652,06c89,2700,4
2012-01-15,20:33:57,7653,00ab2,4600,5
2012-01-15,20:33:57,7653,03739,4100,1
2012-01-15,20:33:57,7653,07e75,2950,2
2012-01-15,20:34:02,7654,008ec,2050,1
2012-01-15,20:34:02,7654,009b5,1850,6
2012-01-15,20:34:02,7654,0164a,4450,7
2012-01-15,20:34:02,7654,0681a,2250,6
2012-01-15,20:34:02,7654,07247,3400,1
2012-01-15,20:34:11,7655,07f76,4350,7
2012-01-15,20:34:13,7656,01c2a,2550,8
2012-01-15,20:34:13,7656,05249,3050,3
2012-01-15,20:34:13,7656,06802,2600,6
2012-01-15,20:34:18,7657,0550b,1000,4
2012-01-15,20:34:18,7657,057ce,1650,10
2012-01-15,20:34:18,7657,05c49,4450,5
2012-01-15,20:34:18,7657,06c51,4050,10
2012-01-15,20:34:18,7657,07be5,1200,10
2012-01-15,20:34:28,7658,0320a,4550,1
2012-01-15,20:34:30,7659,00d34,4850,1
2012-01-15,20:34:30,7659,05530,4550,6
2012-01-15,20:34:30,7659,0652b,2100,9
2012-01-15,20:34:35,7660,01a94,450,3
2012-01-15,20:34:35,7660,03d09,250,2
2012-01-15,20:34:35,7660,04c09,600,2
2012-01-15,20:34:35,7660,06bf7,1550,4
2012-01-15,20:34:42,7661,023df,650,9
2012-01-15,20:34:42,7661,0532a,3150,6
2012-01-15,20:34:42,7661,07a9e,3300,6
2012-01-15,20:34:48,7662,01d64,750,5
2012-01-15,20:34:48,7662,03956,2400,3
2012-01-15,20:34:48,7662,0646e,3850,4
2012-01-15,20:34:48,7662,06e4d,2900,8
2012-01-15,20:34:48,7662,07307,2950,5
2012-01-15,20:34:57,7663,01180,150,4
2012-01-15,20:34:57,7663,030bf,2850,1
2012-01-15,20:35:00,7664,03a65,1850,6
2012-01-15,20:35:02,7665,073a7,1850,8
2012-01-15,20:35:04,7666,01893,2350,10
2012-01-15,20:35:04,7666,02892,4850,6
2012-01-15,20:35:04,7666,03ea4,1000,4
2012-01-15,20:35:04,7666,06d9b,950,9
2012-01-15,20:35:11,7667,01974,400,6
2012-01-15,20:35:11,7667,0732a,1000,10
2012-01-15,20:35:15,7668,03358,450,10
2012-01-15,20:35:15,7668,03db4,3800,9
2012-01-15,20:35:15,7668,05708,1900,7
2012-01-15,20:35:15,7668,064eb,800,10
2012-01-15,20:35:15,7668,06561,150,7
2012-01-15,20:35:24,7669,06142,3100,9
2012-01-15,20:35:26,7670,02f28,1400,5
2012-01-15,20:35:26,7670,04046,2800,4
2012-01-15,20:35:26,7670,05021,2650,4
2012-01-15,20:35:26,7670,05311,2400,1
2012-01-15,20:35:33,7671,03f60,1050,9
2012-01-15,20:35:33,7671,07883,4500,8
2012-01-15,20:35:37,7672,00843,3150,5
2012-01-15,20:35:37,7672,047e5,3100,10
2012-01-15,20:35:37,7672,04eb4,150,7
2012-01-15,20:35:37,7672,071df,4650,9
2012-01-15,20:35:44,7673,021d2,4550,2
2012-01-15,20:35:44,7673,03b46,2700,3
2012-01-15,20:35:48,7674,0375b,750,1
2012-01-15,20:35:48,7674,06797,4550,9
2012-01-15,20:35:48,7674,07878,3950,1
2012-01-15,20:35:48,7674,07992,3000,5
2012-01-15,20:35:48,7674,07fc8,2950,7
2012-01-15,20:35:57,7675,00937,1200,6
2012-01-15,20:35:57,7675,009ba,2650,5
2012-01-15,20:35:57,7675,02905,3900,8
2012-01-15,20:36:02,7676,001cd,3250,3
2012-01-15,20:36:02,7676,03c50,3800,2
2012-01-15,20:36:06,7677,000c2,2550,10
2012-01-15,20:36:06,7677,0254d,1000,5
2012-01-15,20:36:06,7677,0492b,2650,3
2012-01-15,20:36:06,7677,050e6,1900,2
2012-01-15,20:36:06,7677,05de5,2450,6
2012-01-15,20:36:15,7678,00c72,1150,7
2012-01-15,20:36:15,7678,0281f,2750,1
2012-01-15,20:36:15,7678,04a74,1000,2
2012-01-15,20:36:21,7679,00e57,1150,6
2012-01-15,20:36:21,7679,02023,4200,3
2012-01-15,20:36:21,7679,02386,2700,4
2012-01-15,20:36:21,7679,02aa0,4150,7
2012-01-15,20:36:21,7679,0584c,4650,7
2012-01-15,20:36:30,7680,03678,4500,5
2012-01-15,20:36:30,7680,03afa,3800,3
2012-01-15,20:36:30,7680,0556a,1200,8
2012-01-15,20:36:30,7680,06d00,1850,8
2012-01-15,20:36:37,7681,00550,3800,9
2012-01-15,20:36:37,7681,021c3,4550,5
2012-01-15,20:36:37,7681,02a8d,3350,5
2012-01-15,20:36:37,7681,03043,4700,9
2012-01-15,20:36:37,7681,05f36,2150,9
2012-01-15,20:36:46,7682,00078,4800,5
2012-01-15,20:36:46,7682,00319,4000,7
2012-01-15,20:36:46,7682,05fb5,3550,4
2012-01-15,20:36:46,7682,0615e,250,1
2012-01-15,20:36:46,7682,066e9,3450,9
2012-01-15,20:36:55,7683,004b8,2700,10
2012-01-15,20:36:55,7683,045ac,2950,8
2012-01-15,20:36:55,7683,0566a,3400,9
2012-01-15,20:36:55,7683,07f7f,1050,2
2012-01-15,20:37:03,7684,01950,3550,9
2012-01-15,20:37:03,7684,0736b,4200,6
2012-01-15,20:37:06,7685,013e5,1700,8
2012-01-15,20:37:06,7685,03f24,1550,6
2012-01-15,20:37:06,7685,0507e,3200,9
2012-01-15,20:37:12,7686,0000f,3500,1
2012-01-15,20:37:12,7686,00704,300,5
2012-01-15,20:37:12,7686,05383,3800,7
2012-01-15,20:37:12,7686,06be0,3350,9
2012-01-15,20:37:12,7686,07ce3,4850,9
2012-01-15,20:37:21,7687,07b47,800,6
2012-01-15,20:37:23,7688,00bec,50,1
2012-01-15,20:37:23,7688,00f99,3400,2
2012-01-15,20:37:23,7688,011dd,1850,2
2012-01-15,20:37:23,7688,043bb,4650,3
2012-01-15,20:37:23,7688,07ae2,1800,5
2012-01-15,20:37:32,7689,039b1,2750,9
2012-01-15,20:37:32,7689,07064,1050,8
2012-01-15,20:37:32,7689,07ca2,550,9
2012-01-15,20:37:37,7690,02f8e,4950,1
2012-01-15,20:37:37,7690,03bda,800,9
2012-01-15,20:37:37,7690,062bc,800,2
2012-01-15,20:37:37,7690,06b56,2100,9
2012-01-15,20:37:37,7690,0723c,3200,5
2012-01-15,20:37:46,7691,01820,750,1
2012-01-15,20:37:46,7691,02f70,900,4
2012-01-15,20:37:46,7691,0687b,2750,5
2012-01-15,20:37:52,7692,00144,1300,10
2012-01-15,20:37:52,7692,02df4,3400,1
2012-01-15,20:37:52,7692,054e6,300,6
2012-01-15,20:37:52,7692,057b7,350,2
2012-01-15,20:37:52,7692,05ba0,50,5
2012-01-15,20:38:01,7693,01d3e,4000,3
2012-01-15,20:38:01,7693,038b6,4250,4
2012-01-15,20:38:01,7693,0546f,2700,4
2012-01-15,20:38:06,7694,011b7,4400,9
2012-01-15,20:38:06,7694,0124c,450,7
2012-01-15,20:38:06,7694,0193b,3000,6
2012-01-15,20:38:06,7694,02079,4500,7
2012-01-15,20:38:06,7694,07d59,4550,2
2012-01-15,20:38:15,7695,013bd,4750,7
2012-01-15,20:38:15,7695,02201,2850,3
2012-01-15,20:38:15,7695,031b9,2200,8
2012-01-15,20:38:15,7695,048be,4650,2
2012-01-15,20:38:22,7696,01c3a,950,6
2012-01-15,20:38:22,7696,06f06,1300,2
2012-01-15,20:38:26,7697,008bb,2500,4
2012-01-15,20:38:26,7697,034f2,4500,1
2012-01-15,20:38:26,7697,049b2,4700,8
2012-01-15,20:38:31,7698,04ed2,4750,6
2012-01-15,20:38:33,7699,00369,1050,1
2012-01-15,20:38:33,7699,006a5,2100,2
2012-01-15,20:38:33,7699,01493,2650,2
2012-01-15,20:38:33,7699,04ac6,250,6
2012-01-15,20:38:41,7700,00f78,4750,6
2012-01-15,20:38:41,7700,03852,1350,9
2012-01-15,20:38:41,7700,06170,3700,6
2012-01-15,20:38:46,7701,00ce2,2000,3
2012-01-15,20:38:46,7701,0478d,1550,2
2012-01-15,20:38:46,7701,05e60,600,2
2012-01-15,20:38:46,7701,06667,850,9
2012-01-15,20:38:53,7702,0148f,1100,4
2012-01-15,20:38:53,7702,035c3,3500,2
2012-01-15,20:38:53,7702,06f1b,50,7
2012-01-15,20:38:59,7703,027c0,2600,1
2012-01-15,20:39:00,7704,04fa3,150,3
2012-01-15,20:39:00,7704,07a96,1500,4
2012-01-15,20:39:04,7705,04c6a,2750,4
2012-01-15,20:39:04,7705,057cf,2350,5
2012-01-15,20:39:04,7705,06748,3700,5
2012-01-15,20:39:10,7706,0280a,4350,5
2012-01-15,20:39:10,7706,037ea,3200,7
2012-01-15,20:39:10,7706,05011,2850,1
2012-01-15,20:39:10,7706,07509,4100,7
2012-01-15,20:39:10,7706,07b0d,1350,3
2012-01-15,20:39:19,7707,00015,2450,5
2012-01-15,20:39:19,7707,02f95,1500,3
2012-01-15,20:39:19,7707,06d67,4100,2
2012-01-15,20:39:24,7708,0241f,3250,10
2012-01-15,20:39:26,7709,0047b,3550,4
2012-01-15,20:39:26,7709,00829,250,10
2012-01-15,20:39:26,7709,018e6,3200,3
